# tab separated X-ray diffraction data on liquid water at 22.0 Celsius, measured at APS sector 11-ID-C by LB Skinner & CJ Benmore in 2011 (LB Skinner et al. J. Chem Phys. 2013)"					
# the g(r) patterns were generated by Fourier transform using a maximum-Q of 20.8 inverse angstrom					
# Q<0.4 inverse angstrom was not measured due to the beam stop, they are set to the Q=0.4 values"					
# Column 1 (Q) is the momentum transfer, in inverse angstrom."					
# Column 2 (I_X(Q)) is the measured x-ray elastic differential cross-section, normalized per molecule (& after subtraction of Compton scattering)"					
# Column 3 (S_OO(Q)) is the ""raw"" S_OO(Q) obtained from the I_X(Q) and the S_OH(Q) measured by Zeidler et al. using oxygen isotopes and neutron diffraction PRL 107, 145501 (2011)"					
# Column 4 (r) is the pair separation distance of atom centers, in Angstrom."					
# Column 5 (g_OO(r)) is the g_OO(r) generated from the Fourier transform of the S_OO(Q) in column 3, using the variable modification function, given in the manuscript, and where r<1.1 and r>20 Angstrom, has been set to zero."					
# Column 6 (error) is the estimated error in the g_OO(r) functions, (generated using equation 9 in the manuscript) "					
					
Q	I_X(Q)	S_OO(Q)	r	g_OO(r)	error
0.000000	0.000000	0.000000	17.670000	0.999902	0.002207
0.000000	0.000000	0.000000	17.680000	0.999899	0.002206
0.000000	0.000000	0.000000	17.690000	0.999898	0.002205
0.000000	0.000000	0.000000	17.700000	0.999897	0.002204
0.000000	0.000000	0.000000	17.710000	0.999897	0.002204
0.000000	0.000000	0.000000	17.720000	0.999897	0.002203
0.000000	0.000000	0.000000	17.730000	0.999896	0.002202
0.000000	0.000000	0.000000	17.740000	0.999896	0.002201
0.000000	0.000000	0.000000	17.750000	0.999895	0.002200
0.000000	0.000000	0.000000	17.760000	0.999893	0.002198
0.000000	0.000000	0.000000	17.770000	0.999891	0.002196
0.000000	0.000000	0.000000	17.780000	0.999887	0.002194
0.000000	0.000000	0.000000	17.790000	0.999883	0.002192
0.000000	0.000000	0.000000	17.800000	0.999878	0.002190
0.000000	0.000000	0.000000	17.810000	0.999872	0.002189
0.000000	0.000000	0.000000	17.820000	0.999865	0.002187
0.000000	0.000000	0.000000	17.830000	0.999857	0.002186
0.000000	0.000000	0.000000	17.840000	0.999849	0.002186
0.000000	0.000000	0.000000	17.850000	0.999840	0.002185
0.000000	0.000000	0.000000	17.860000	0.999830	0.002185
0.000000	0.000000	0.000000	17.870000	0.999821	0.002185
0.000000	0.000000	0.000000	17.880000	0.999811	0.002185
0.000000	0.000000	0.000000	17.890000	0.999802	0.002185
0.000000	0.000000	0.000000	17.900000	0.999794	0.002184
0.000000	0.000000	0.000000	17.910000	0.999785	0.002183
0.000000	0.000000	0.000000	17.920000	0.999778	0.002181
0.000000	0.000000	0.000000	17.930000	0.999772	0.002180
0.000000	0.000000	0.000000	17.940000	0.999767	0.002177
0.000000	0.000000	0.000000	17.950000	0.999763	0.002175
0.000000	0.000000	0.000000	17.960000	0.999761	0.002172
0.000000	0.000000	0.000000	17.970000	0.999760	0.002170
0.000000	0.000000	0.000000	17.980000	0.999760	0.002168
0.000000	0.000000	0.000000	17.990000	0.999762	0.002166
0.000000	0.000000	0.000000	18.000000	0.999765	0.002165
0.000000	0.000000	0.000000	18.010000	0.999769	0.002165
0.000000	0.000000	0.000000	18.020000	0.999775	0.002164
0.000000	0.000000	0.000000	18.030000	0.999781	0.002165
0.000000	0.000000	0.000000	18.040000	0.999788	0.002166
0.000000	0.000000	0.000000	18.050000	0.999796	0.002167
0.000000	0.000000	0.000000	18.060000	0.999804	0.002168
0.000000	0.000000	0.000000	18.070000	0.999812	0.002169
0.000000	0.000000	0.000000	18.080000	0.999820	0.002169
0.000000	0.000000	0.000000	18.090000	0.999828	0.002169
0.000000	0.000000	0.000000	18.100000	0.999836	0.002168
0.000000	0.000000	0.000000	18.110000	0.999843	0.002167
0.000000	0.000000	0.000000	18.120000	0.999850	0.002166
0.000000	0.000000	0.000000	18.130000	0.999856	0.002163
0.000000	0.000000	0.000000	18.140000	0.999861	0.002161
0.000000	0.000000	0.000000	18.150000	0.999866	0.002158
0.000000	0.000000	0.000000	18.160000	0.999869	0.002155
0.000000	0.000000	0.000000	18.170000	0.999872	0.002151
0.000000	0.000000	0.000000	18.180000	0.999874	0.002148
0.000000	0.000000	0.000000	18.190000	0.999875	0.002145
0.000000	0.000000	0.000000	18.200000	0.999875	0.002143
0.000000	0.000000	0.000000	18.210000	0.999874	0.002140
0.000000	0.000000	0.000000	18.220000	0.999873	0.002138
0.000000	0.000000	0.000000	18.230000	0.999871	0.002136
0.000000	0.000000	0.000000	18.240000	0.999868	0.002135
0.000000	0.000000	0.000000	18.250000	0.999865	0.002133
0.000000	0.000000	0.000000	18.260000	0.999862	0.002132
0.000000	0.000000	0.000000	18.270000	0.999858	0.002131
0.000000	0.000000	0.000000	18.280000	0.999855	0.002130
0.000000	0.000000	0.000000	18.290000	0.999851	0.002130
0.000000	0.000000	0.000000	18.300000	0.999847	0.002129
0.000000	0.000000	0.000000	18.310000	0.999843	0.002129
0.000000	0.000000	0.000000	18.320000	0.999840	0.002128
0.000000	0.000000	0.000000	18.330000	0.999836	0.002128
0.000000	0.000000	0.000000	18.340000	0.999832	0.002127
0.000000	0.000000	0.000000	18.350000	0.999829	0.002127
0.000000	0.000000	0.000000	18.360000	0.999826	0.002126
0.000000	0.000000	0.000000	18.370000	0.999823	0.002124
0.000000	0.000000	0.000000	18.380000	0.999821	0.002123
0.000000	0.000000	0.000000	18.390000	0.999819	0.002121
0.000000	0.000000	0.000000	18.400000	0.999817	0.002119
0.000000	0.000000	0.000000	18.410000	0.999815	0.002117
0.000000	0.000000	0.000000	18.420000	0.999814	0.002114
0.000000	0.000000	0.000000	18.430000	0.999813	0.002112
0.000000	0.000000	0.000000	18.440000	0.999812	0.002110
0.000000	0.000000	0.000000	18.450000	0.999812	0.002108
0.000000	0.000000	0.000000	18.460000	0.999812	0.002106
0.000000	0.000000	0.000000	18.470000	0.999812	0.002105
0.000000	0.000000	0.000000	18.480000	0.999813	0.002104
0.000000	0.000000	0.000000	18.490000	0.999814	0.002104
0.000000	0.000000	0.000000	18.500000	0.999816	0.002104
0.000000	0.000000	0.000000	18.510000	0.999817	0.002104
0.000000	0.000000	0.000000	18.520000	0.999819	0.002104
0.000000	0.000000	0.000000	18.530000	0.999821	0.002104
0.000000	0.000000	0.000000	18.540000	0.999823	0.002104
0.000000	0.000000	0.000000	18.550000	0.999825	0.002104
0.000000	0.000000	0.000000	18.560000	0.999827	0.002103
0.000000	0.000000	0.000000	18.570000	0.999830	0.002103
0.000000	0.000000	0.000000	18.580000	0.999832	0.002102
0.000000	0.000000	0.000000	18.590000	0.999834	0.002100
0.000000	0.000000	0.000000	18.600000	0.999836	0.002099
0.000000	0.000000	0.000000	18.610000	0.999837	0.002098
0.000000	0.000000	0.000000	18.620000	0.999839	0.002096
0.000000	0.000000	0.000000	18.630000	0.999840	0.002095
0.000000	0.000000	0.000000	18.640000	0.999840	0.002094
0.000000	0.000000	0.000000	18.650000	0.999841	0.002093
0.000000	0.000000	0.000000	18.660000	0.999841	0.002091
0.000000	0.000000	0.000000	18.670000	0.999841	0.002090
0.000000	0.000000	0.000000	18.680000	0.999840	0.002089
0.000000	0.000000	0.000000	18.690000	0.999840	0.002088
0.000000	0.000000	0.000000	18.700000	0.999840	0.002087
0.000000	0.000000	0.000000	18.710000	0.999840	0.002086
0.000000	0.000000	0.000000	18.720000	0.999840	0.002085
0.000000	0.000000	0.000000	18.730000	0.999840	0.002084
0.000000	0.000000	0.000000	18.740000	0.999842	0.002083
0.000000	0.000000	0.000000	18.750000	0.999843	0.002082
0.000000	0.000000	0.000000	18.760000	0.999846	0.002082
0.000000	0.000000	0.000000	18.770000	0.999850	0.002082
0.000000	0.000000	0.000000	18.780000	0.999856	0.002081
0.000000	0.000000	0.000000	18.790000	0.999862	0.002081
0.000000	0.000000	0.000000	18.800000	0.999870	0.002081
0.000000	0.000000	0.000000	18.810000	0.999880	0.002081
0.000000	0.000000	0.000000	18.820000	0.999891	0.002081
0.000000	0.000000	0.000000	18.830000	0.999904	0.002080
0.000000	0.000000	0.000000	18.840000	0.999919	0.002079
0.000000	0.000000	0.000000	18.850000	0.999935	0.002078
0.000000	0.000000	0.000000	18.860000	0.999953	0.002077
0.000000	0.000000	0.000000	18.870000	0.999972	0.002075
0.000000	0.000000	0.000000	18.880000	0.999993	0.002073
0.000000	0.000000	0.000000	18.890000	1.000014	0.002071
0.000000	0.000000	0.000000	18.900000	1.000037	0.002069
0.000000	0.000000	0.000000	18.910000	1.000059	0.002068
0.000000	0.000000	0.000000	18.920000	1.000083	0.002066
0.000000	0.000000	0.000000	18.930000	1.000106	0.002065
0.000000	0.000000	0.000000	18.940000	1.000129	0.002065
0.000000	0.000000	0.000000	18.950000	1.000151	0.002064
0.000000	0.000000	0.000000	18.960000	1.000172	0.002064
0.000000	0.000000	0.000000	18.970000	1.000191	0.002064
0.000000	0.000000	0.000000	18.980000	1.000209	0.002063
0.000000	0.000000	0.000000	18.990000	1.000226	0.002062
0.000000	0.000000	0.000000	19.000000	1.000240	0.002061
0.000000	0.000000	0.000000	19.010000	1.000251	0.002060
0.000000	0.000000	0.000000	19.020000	1.000260	0.002058
0.000000	0.000000	0.000000	19.030000	1.000267	0.002055
0.000000	0.000000	0.000000	19.040000	1.000270	0.002053
0.000000	0.000000	0.000000	19.050000	1.000271	0.002051
0.000000	0.000000	0.000000	19.060000	1.000269	0.002049
0.000000	0.000000	0.000000	19.070000	1.000264	0.002047
0.000000	0.000000	0.000000	19.080000	1.000257	0.002046
0.000000	0.000000	0.000000	19.090000	1.000247	0.002045
0.000000	0.000000	0.000000	19.100000	1.000234	0.002045
0.000000	0.000000	0.000000	19.110000	1.000220	0.002045
0.000000	0.000000	0.000000	19.120000	1.000203	0.002046
0.000000	0.000000	0.000000	19.130000	1.000185	0.002047
0.000000	0.000000	0.000000	19.140000	1.000166	0.002047
0.000000	0.000000	0.000000	19.150000	1.000146	0.002047
0.000000	0.000000	0.000000	19.160000	1.000125	0.002047
0.000000	0.000000	0.000000	19.170000	1.000104	0.002046
0.000000	0.000000	0.000000	19.180000	1.000083	0.002044
0.000000	0.000000	0.000000	19.190000	1.000062	0.002041
0.000000	0.000000	0.000000	19.200000	1.000042	0.002038
0.000000	0.000000	0.000000	19.210000	1.000022	0.002034
0.000000	0.000000	0.000000	19.220000	1.000004	0.002030
0.000000	0.000000	0.000000	19.230000	0.999986	0.002027
0.000000	0.000000	0.000000	19.240000	0.999971	0.002024
0.000000	0.000000	0.000000	19.250000	0.999957	0.002022
0.000000	0.000000	0.000000	19.260000	0.999944	0.002020
0.000000	0.000000	0.000000	19.270000	0.999934	0.002019
0.000000	0.000000	0.000000	19.280000	0.999925	0.002019
0.000000	0.000000	0.000000	19.290000	0.999919	0.002019
0.000000	0.000000	0.000000	19.300000	0.999914	0.002019
0.000000	0.000000	0.000000	19.310000	0.999911	0.002019
0.000000	0.000000	0.000000	19.320000	0.999911	0.002019
0.000000	0.000000	0.000000	19.330000	0.999912	0.002018
0.000000	0.000000	0.000000	19.340000	0.999914	0.002017
0.000000	0.000000	0.000000	19.350000	0.999919	0.002016
0.000000	0.000000	0.000000	19.360000	0.999925	0.002014
0.000000	0.000000	0.000000	19.370000	0.999932	0.002012
0.000000	0.000000	0.000000	19.380000	0.999941	0.002009
0.000000	0.000000	0.000000	19.390000	0.999951	0.002007
0.000000	0.000000	0.000000	19.400000	0.999962	0.002006
0.000000	0.000000	0.000000	19.410000	0.999974	0.002004
0.000000	0.000000	0.000000	19.420000	0.999986	0.002003
0.000000	0.000000	0.000000	19.430000	1.000000	0.002003
0.000000	0.000000	0.000000	19.440000	1.000014	0.002003
0.000000	0.000000	0.000000	19.450000	1.000028	0.002003
0.000000	0.000000	0.000000	19.460000	1.000042	0.002003
0.000000	0.000000	0.000000	19.470000	1.000057	0.002003
0.000000	0.000000	0.000000	19.480000	1.000072	0.002003
0.000000	0.000000	0.000000	19.490000	1.000087	0.002003
0.000000	0.000000	0.000000	19.500000	1.000102	0.002002
0.000000	0.000000	0.000000	19.510000	1.000116	0.002001
0.000000	0.000000	0.000000	19.520000	1.000130	0.001999
0.000000	0.000000	0.000000	19.530000	1.000143	0.001997
0.000000	0.000000	0.000000	19.540000	1.000156	0.001994
0.000000	0.000000	0.000000	19.550000	1.000169	0.001992
0.000000	0.000000	0.000000	19.560000	1.000180	0.001989
0.000000	0.000000	0.000000	19.570000	1.000190	0.001987
0.000000	0.000000	0.000000	19.580000	1.000200	0.001985
0.000000	0.000000	0.000000	19.590000	1.000208	0.001983
0.000000	0.000000	0.000000	19.600000	1.000215	0.001982
0.000000	0.000000	0.000000	19.610000	1.000221	0.001980
0.000000	0.000000	0.000000	19.620000	1.000225	0.001979
0.000000	0.000000	0.000000	19.630000	1.000228	0.001979
0.000000	0.000000	0.000000	19.640000	1.000229	0.001978
0.000000	0.000000	0.000000	19.650000	1.000229	0.001978
0.000000	0.000000	0.000000	19.660000	1.000228	0.001977
0.000000	0.000000	0.000000	19.670000	1.000224	0.001977
0.000000	0.000000	0.000000	19.680000	1.000219	0.001977
0.000000	0.000000	0.000000	19.690000	1.000213	0.001978
0.000000	0.000000	0.000000	19.700000	1.000205	0.001978
0.000000	0.000000	0.000000	19.710000	1.000195	0.001978
0.000000	0.000000	0.000000	19.720000	1.000184	0.001979
0.000000	0.000000	0.000000	19.730000	1.000171	0.001979
0.000000	0.000000	0.000000	19.740000	1.000158	0.001980
0.000000	0.000000	0.000000	19.750000	1.000143	0.001980
0.000000	0.000000	0.000000	19.760000	1.000127	0.001979
0.000000	0.000000	0.000000	19.770000	1.000110	0.001978
0.000000	0.000000	0.000000	19.780000	1.000093	0.001977
0.000000	0.000000	0.000000	19.790000	1.000074	0.001975
0.000000	0.000000	0.000000	19.800000	1.000056	0.001973
0.000000	0.000000	0.000000	19.810000	1.000037	0.001971
0.000000	0.000000	0.000000	19.820000	1.000018	0.001969
0.000000	0.000000	0.000000	19.830000	1.000000	0.001967
0.000000	0.000000	0.000000	19.840000	0.999981	0.001966
0.000000	0.000000	0.000000	19.850000	0.999964	0.001965
0.000000	0.000000	0.000000	19.860000	0.999947	0.001965
0.000000	0.000000	0.000000	19.870000	0.999930	0.001965
0.000000	0.000000	0.000000	19.880000	0.999915	0.001965
0.000000	0.000000	0.000000	19.890000	0.999901	0.001966
0.000000	0.000000	0.000000	19.900000	0.999889	0.001966
0.000000	0.000000	0.000000	19.910000	0.999878	0.001967
0.000000	0.000000	0.000000	19.920000	0.999868	0.001967
0.000000	0.000000	0.000000	19.930000	0.999860	0.001966
0.000000	0.000000	0.000000	19.940000	0.999854	0.001965
0.000000	0.000000	0.000000	19.950000	0.999850	0.001963
0.000000	0.000000	0.000000	19.960000	0.999847	0.001961
0.000000	0.000000	0.000000	19.970000	0.999846	0.001958
0.000000	0.000000	0.000000	19.980000	0.999847	0.001956
0.000000	0.000000	0.000000	19.990000	0.999849	0.001953
